Id,SalePrice
1461,162429.4611969835
1462,162515.6725248924
1463,162559.7945940789
1464,162581.14683915174
1465,162545.32185964327
1466,162561.8770572145
1467,162527.473835931
1468,162559.61402582485
1469,162536.39599687554
1470,162432.2620878748
1471,162557.02833599245
1472,162450.48197177149
1473,162442.3781705572
1474,162498.13792986274
1475,162438.35091899591
1476,162634.96833009654
1477,162617.8749124251
1478,162623.5006941175
1479,162615.09379306235
1480,162583.16201355797
1481,162658.3263585824
1482,162590.5611257763
1483,162567.10551199497
1484,162556.99167263554
1485,162575.9613171769
1486,162601.35176999803
1487,162601.6060806972
1488,162616.98145547046
1489,162569.14530607013
1490,162570.7760708453
1491,162601.2542259496
1492,162404.06279992446
1493,162522.27307459124
1494,162588.16945010217
1495,162636.68698756376
1496,162566.11053238643
1497,162551.7004407328
1498,162532.9525226527
1499,162527.94573852312
1500,162535.73707096145
1501,162539.686550298
1502,162541.13678282188
1503,162531.26820407735
1504,162625.61929995523
1505,162606.21265937615
1506,162539.47689641715
1507,162600.95362731768
1508,162553.18465674878
1509,162497.91474286647
1510,162490.54725580735
1511,162472.26751211946
1512,162512.89844925608
1513,162497.49667514933
1514,162504.5948677881
1515,162526.63715817677
1516,162482.25346881765
1517,162483.1076393703
1518,162491.65493031967
1519,162592.72516901873
1520,162431.15083582533
1521,162437.74459339888
1522,162508.78484737867
1523,162403.6260524003
1524,162414.95320764114
1525,162418.891852622
1526,162424.92164024882
1527,162431.54064708916
1528,162440.03646236705
1529,162452.87871399973
1530,162509.80815353012
1531,162481.6790301504
1532,162407.33384231525
1533,162477.80978874522
1534,162441.24739886506
1535,162469.751269161
1536,162420.65380642322
1537,162443.6717834167
1538,162491.36678709017
1539,162521.74470947197
1540,162492.82681775602
1541,162457.19393802757
1542,162449.06498317292
1543,162502.49552444564
1544,162396.84035341901
1545,162402.20770067323
1546,162461.95585834756
1547,162460.29305556597
1548,162422.79227385155
1549,162433.28042028373
1550,162454.24984401395
1551,162419.32626204516
1552,162478.45122760505
1553,162480.50513389087
1554,162442.65529810992
1555,162519.43482874692
1556,162449.9864691647
1557,162446.13846741882
1558,162415.84758336318
1559,162464.77086574736
1560,162480.89286617516
1561,162493.09620147236
1562,162437.52380173476
1563,162413.92869543895
1564,162504.9425051215
1565,162494.13724397615
1566,162539.79665181396
1567,162412.85780915312
1568,162601.3770440724
1569,162496.058797717
1570,162449.54383269578
1571,162480.4148921982
1572,162447.49460470484
1573,162561.92876894664
1574,162486.50715268453
1575,162543.40202174988
1576,162588.9508634804
1577,162574.55368743592
1578,162472.9596033139
1579,162482.01851914794
1580,162583.77058541504
1581,162484.32840428766
1582,162417.77438971002
1583,162630.76435957238
1584,162622.13465075713
1585,162505.74457074527
1586,162419.55038630034
1587,162415.72035080355
1588,162455.49614215002
1589,162440.03917878272
1590,162433.6253379656
1591,162406.8036939295
1592,162458.13768011946
1593,162426.30549221227
1594,162501.59254362143
1595,162466.46647716526
1596,162539.83065765435
1597,162524.47431991764
1598,162560.2590108896
1599,162510.61759817318
1600,162535.47420309595
1601,162389.97615619883
1602,162437.4661390015
1603,162419.20703869005
1604,162560.65257178372
1605,162630.18986838462
1606,162506.78346573777
1607,162531.06483363945
1608,162613.16850577033
1609,162565.38867813416
1610,162530.668612612
1611,162469.81035629526
1612,162558.4159794355
1613,162555.716820791
1614,162466.75068155816
1615,162433.99494958017
1616,162432.17417596982
1617,162423.84424208742
1618,162422.6306254582
1619,162470.9306506338
1620,162541.22523922366
1621,162477.1737837603
1622,162483.18630370355
1623,162562.64490879336
1624,162602.88653082898
1625,162419.92236502506
1626,162529.9248437813
1627,162578.96184610002
1628,162642.08736128925
1629,162546.30286321172
1630,162586.05413796322
1631,162562.80439264822
1632,162585.73434265165
1633,162558.31896002754
1634,162581.9248749337
1635,162561.83578795948
1636,162531.40297564171
1637,162554.109635355
1638,162582.5867844859
1639,162553.54830841123
1640,162593.7811421634
1641,162536.15216938808
1642,162598.99263136086
1643,162614.19005500514
1644,162609.71085278247
1645,162525.97456708096
1646,162496.41670581093
1647,162498.32794132992
1648,162465.43017078826
1649,162449.00059549662
1650,162423.8985200514
1651,162436.12789601722
1652,162441.64065884263
1653,162438.95654501126
1654,162506.4226343181
1655,162487.38596609214
1656,162497.98429342994
1657,162502.8185094681
1658,162515.13761638163
1659,162443.8664442488
1660,162499.14300199374
1661,162616.39984791854
1662,162642.80320659184
1663,162638.89905750082
1664,162591.18529337322
1665,162629.2936761858
1666,162624.28758634464
1667,162615.32288009423
1668,162638.4743897738
1669,162619.83767183576
1670,162632.4933123125
1671,162626.9897604129
1672,162599.3332141042
1673,162649.29549919994
1674,162628.82557376227
1675,162579.61162864458
1676,162570.00895185984
1677,162598.11844459418
1678,162592.23860984057
1679,162632.77611659476
1680,162607.04797117488
1681,162589.1251372977
1682,162628.71257179213
1683,162579.70255656212
1684,162587.91190275367
1685,162586.36758111094
1686,162562.8381127675
1687,162561.51984943193
1688,162607.30355449338
1689,162603.29214100502
1690,162603.01039304395
1691,162594.37067717293
1692,162625.86446228746
1693,162556.4427861907
1694,162566.49727066944
1695,162545.0134155651
1696,162628.97884348247
1697,162539.73354640682
1698,162643.14899593467
1699,162551.47106764556
1700,162613.1442944529
1701,162640.0095144101
1702,162626.15450116375
1703,162635.29010838977
1704,162635.0568853103
1705,162617.4897098268
1706,162598.52906570028
1707,162588.24247369342
1708,162596.7503880701
1709,162634.22378074873
1710,162609.0101350799
1711,162631.946518269
1712,162613.73881380996
1713,162620.7805858835
1714,162588.2784397616
1715,162591.5234986785
1716,162559.99262426174
1717,162551.66902693384
1718,162485.10923987965
1719,162601.59271090504
1720,162581.38562365717
1721,162550.37198352793
1722,162481.83487031257
1723,162525.59007418866
