Id,SalePrice
1461,160625.0
1462,163950.0
1463,185750.0
1464,180900.0
1465,211833.33333333334
1466,185300.0
1467,173211.0
1468,177750.0
1469,194500.0
1470,125830.0
1471,167435.0
1472,81880.0
1473,81880.0
1474,149800.0
1475,139700.0
1476,583196.6666666666
1477,231991.6
1478,340833.3333333333
1479,234250.0
1480,392916.6666666667
1481,412666.6666666667
1482,203100.0
1483,173211.0
1484,167435.0
1485,186625.0
1486,222435.0
1487,443250.0
1488,249116.66666666666
1489,250580.0
1490,200350.0
1491,202500.0
1492,125000.0
1493,185916.66666666666
1494,331810.0
1495,354400.0
1496,316290.6666666667
1497,167435.0
1498,153666.66666666666
1499,153666.66666666666
1500,83100.0
1501,183200.0
1502,167435.0
1503,373903.8
1504,211833.33333333334
1505,214000.0
1506,195225.0
1507,149800.0
1508,192050.0
1509,180900.0
1510,158225.0
1511,158225.0
1512,176300.0
1513,159900.0
1514,143000.0
1515,190000.0
1516,159900.0
1517,172500.0
1518,141476.5
1519,231792.5
1520,133100.0
1521,158225.0
1522,167100.0
1523,124666.66666666667
1524,124666.66666666667
1525,118125.0
1526,119980.0
1527,81880.0
1528,119980.0
1529,158225.0
1530,167100.0
1531,108680.0
1532,119980.0
1533,144633.33333333334
1534,136300.0
1535,143000.0
1536,113250.0
1537,59875.0
1538,171125.0
1539,296759.0
1540,118000.0
1541,160787.5
1542,145833.33333333334
1543,173750.0
1544,89270.0
1545,83100.0
1546,81880.0
1547,142400.0
1548,142400.0
1549,81880.0
1550,128000.0
1551,107576.0
1552,128000.0
1553,131300.0
1554,117600.0
1555,162350.0
1556,77666.66666666667
1557,142400.0
1558,89270.0
1559,118000.0
1560,151075.0
1561,127000.0
1562,139766.66666666666
1563,129580.0
1564,171666.66666666666
1565,162000.0
1566,166917.5
1567,77666.66666666667
1568,215833.33333333334
1569,143000.0
1570,139766.66666666666
1571,154194.66666666666
1572,147333.33333333334
1573,214000.0
1574,103779.5
1575,199360.0
1576,223125.0
1577,224276.0
1578,177500.0
1579,149300.0
1580,191833.33333333334
1581,151300.0
1582,128500.0
1583,354400.0
1584,236449.75
1585,125000.0
1586,59875.0
1587,107375.0
1588,158225.0
1589,74250.0
1590,125800.0
1591,100920.0
1592,107576.0
1593,124666.66666666667
1594,108680.0
1595,108950.0
1596,220833.33333333334
1597,111000.0
1598,224276.0
1599,225485.33333333334
1600,211833.33333333334
1601,90666.66666666667
1602,124666.66666666667
1603,107500.0
1604,274500.0
1605,285342.6
1606,180040.0
1607,124250.0
1608,224276.0
1609,224276.0
1610,188660.0
1611,139400.0
1612,188660.0
1613,165000.0
1614,137666.66666666666
1615,78250.0
1616,91500.0
1617,81880.0
1618,124966.66666666667
1619,139766.66666666666
1620,124250.0
1621,129160.0
1622,170900.0
1623,309300.0
1624,223125.0
1625,160625.0
1626,206750.0
1627,185750.0
1628,323000.0
1629,177500.0
1630,443250.0
1631,209375.0
1632,209375.0
1633,186625.0
1634,183200.0
1635,162550.0
1636,163700.0
1637,188660.0
1638,246780.0
1639,195225.0
1640,216875.0
1641,207000.0
1642,251666.66666666666
1643,211833.33333333334
1644,211833.33333333334
1645,177500.0
1646,158100.0
1647,157300.0
1648,158225.0
1649,132612.5
1650,125830.0
1651,136300.0
1652,81880.0
1653,95566.66666666667
1654,149800.0
1655,139700.0
1656,149800.0
1657,149800.0
1658,149800.0
1659,139700.0
1660,149500.0
1661,392916.6666666667
1662,471262.0
1663,401053.0
1664,392916.6666666667
1665,401053.0
1666,309300.0
1667,443250.0
1668,366057.3333333333
1669,340833.3333333333
1670,320333.3333333333
1671,249745.6
1672,392916.6666666667
1673,285342.6
1674,257000.0
1675,190425.0
1676,190425.0
1677,224276.0
1678,392916.6666666667
1679,412666.6666666667
1680,322965.25
1681,283158.0
1682,309300.0
1683,167435.0
1684,163017.0
1685,173850.0
1686,163017.0
1687,163017.0
1688,183100.0
1689,183100.0
1690,186625.0
1691,186625.0
1692,285342.6
1693,186625.0
1694,185750.0
1695,163017.0
1696,300056.25
1697,234000.0
1698,412666.6666666667
1699,443250.0
1700,208833.33333333334
1701,239600.0
1702,253666.66666666666
1703,253666.66666666666
1704,309300.0
1705,234250.0
1706,442108.5
1707,224276.0
1708,224276.0
1709,308700.0
1710,231991.6
1711,281883.0
1712,209375.0
1713,214000.0
1714,231792.5
1715,211198.0
1716,148640.0
1717,148640.0
1718,173211.0
1719,222435.0
