Id,SalePrice
1461,132109.08
1462,157358.5
1463,179004.0
1464,184348.82
1465,200072.06
1466,184653.0
1467,170188.14
1468,176601.34
1469,181652.15
1470,117927.97
1471,195246.4
1472,96277.71
1473,96286.71
1474,155324.5
1475,144880.14
1476,408286.93
1477,260175.5
1478,312374.25
1479,257667.81
1480,471411.01
1481,320580.98
1482,205555.3
1483,177706.77
1484,180280.29
1485,172732.79
1486,201811.67
1487,323080.64
1488,242109.38
1489,209708.62
1490,200612.06
1491,199886.82
1492,97989.62
1493,178810.59
1494,322752.57
1495,305446.65
1496,241233.58
1497,197345.71
1498,156662.77
1499,157346.74
1500,148539.25
1501,176335.0
1502,164874.52
1503,295874.25
1504,236430.83
1505,214359.98
1506,185779.55
1507,226419.0
1508,206398.49
1509,166673.5
1510,156284.37
1511,153093.51
1512,175687.0
1513,155006.28
1514,171537.34
1515,178097.5
1516,162800.05
1517,153078.39
1518,131290.68
1519,233786.76
1520,138981.25
1521,146445.5
1522,167999.0
1523,113753.12
1524,124728.54
1525,130130.32
1526,130394.5
1527,104427.72
1528,128793.25
1529,142632.25
1530,170804.4
1531,130542.96
1532,107715.5
1533,149169.21
1534,114254.0
1535,165411.74
1536,118948.69
1537,72062.49
1538,182745.8
1539,244331.07
1540,116483.14
1541,153102.71
1542,146428.5
1543,224880.05
1544,80134.82
1545,104264.8
1546,122041.71
1547,149247.02
1548,140767.04
1549,113296.0
1550,143775.34
1551,116554.04
1552,151742.12
1553,151681.29
1554,112799.32
1555,171523.0
1556,97165.25
1557,139027.58
1558,92779.0
1559,126501.74
1560,145294.95
1561,160267.5
1562,129082.5
1563,125338.0
1564,161886.42
1565,158146.62
1566,220099.24
1567,74398.54
1568,228748.9
1569,150201.32
1570,127244.0
1571,133172.85
1572,148060.0
1573,236075.47
1574,123286.36
1575,215665.24
1576,220086.5
1577,203339.5
1578,155297.74
1579,145547.8
1580,197483.53
1581,143032.75
1582,127554.0
1583,326859.94
1584,242450.01
1585,136832.5
1586,74570.44
1587,104194.09
1588,153852.77
1589,100195.29
1590,132019.0
1591,105220.46
1592,120856.75
1593,116640.16
1594,132134.9
1595,122838.46
1596,232508.29
1597,169367.96
1598,189645.33
1599,212336.05
1600,190174.7
1601,80892.33
1602,118134.88
1603,97997.67
1604,288572.99
1605,263130.5
1606,170796.5
1607,170381.29
1608,217025.15
1609,195632.17
1610,155463.8
1611,151774.59
1612,158098.75
1613,164880.32
1614,121976.83
1615,88048.0
1616,84862.5
1617,90738.0
1618,127022.43
1619,132931.5
1620,150453.58
1621,137951.61
1622,159439.72
1623,295793.69
1624,211154.3
1625,132426.0
1626,172610.5
1627,188785.9
1628,309330.46
1629,176365.15
1630,349832.71
1631,218919.18
1632,244622.73
1633,167198.97
1634,182459.5
1635,180339.99
1636,160083.89
1637,184618.04
1638,225839.25
1639,183395.5
1640,259556.31
1641,192682.0
1642,230547.36
1643,228728.21
1644,229204.64
1645,180773.9
1646,154765.37
1647,168087.7
1648,142459.12
1649,140914.5
1650,116627.76
1651,121156.58
1652,95115.0
1653,99213.0
1654,154923.35
1655,156561.8
1656,151207.0
1657,153730.0
1658,152383.85
1659,147898.2
1660,147892.83
1661,437484.94
1662,409385.9
1663,387653.63
1664,463784.28
1665,326675.71
1666,338846.47
1667,369236.71
1668,339977.53
1669,298580.61
1670,344349.04
1671,270041.93
1672,470655.43
1673,306766.67
1674,257576.87
1675,186831.42
1676,192540.95
1677,212682.37
1678,459164.66
1679,378314.88
1680,332601.97
1681,271364.91
1682,302628.07
1683,190216.31
1684,173855.77
1685,174968.48
1686,168885.18
1687,166001.05
1688,187933.9
1689,188645.49
1690,189508.31
1691,172682.02
1692,277448.08
1693,168188.07
1694,183616.0
1695,167544.6
1696,279306.98
1697,171304.85
1698,349700.89
1699,321806.55
1700,244777.54
1701,274077.3
1702,260347.38
1703,255123.27
1704,297709.45
1705,228471.99
1706,460377.62
1707,228471.76
1708,218360.17
1709,292480.13
1710,225224.44
1711,276754.13
1712,239254.75
1713,248468.34
1714,228837.72
1715,203223.66
1716,176062.28
1717,163894.49
1718,142840.64
1719,214687.11
1720,257489.22
1721,164652.54
1722,125566.59
1723,157929.82
1724,217654.64
1725,230163.43
1726,185872.27
1727,171843.14
1728,187864.38
1729,171120.11
1730,163843.92
1731,121889.07
1732,134201.0
1733,127974.08
1734,134817.25
1735,134997.8
1736,114169.83
1737,370321.69
1738,230749.93
1739,273077.33
1740,189315.09
1741,181181.32
1742,174446.0
1743,169793.33
1744,316312.66
1745,245698.25
1746,271876.78
1747,221287.0
1748,205972.0
1749,160971.92
1750,153620.0
1751,238985.4
1752,122544.5
1753,141961.28
1754,224532.48
1755,164344.24
1756,121222.58
1757,121231.66
1758,155905.5
1759,171351.05
1760,166802.07
1761,157517.77
1762,173989.46
1763,182225.4
1764,120769.25
1765,169297.0
1766,170384.5
1767,206623.0
1768,142915.0
1769,175525.84
1770,139783.15
1771,139347.8
1772,144348.84
1773,147407.15
1774,131967.06
1775,133583.8
1776,128291.21
1777,121972.5
1778,134253.3
1779,117891.58
1780,186396.08
1781,130900.61
1782,97173.21
1783,133703.88
1784,100533.52
1785,116584.04
1786,155912.63
1787,166796.87
1788,58338.37
1789,92568.16
1790,91235.22
1791,176230.9
1792,155084.37
1793,142538.77
1794,142052.51
1795,141554.25
1796,123108.5
1797,113192.59
1798,130895.21
1799,112851.32
1800,130966.14
1801,134244.59
1802,153946.5
1803,149920.0
1804,140971.3
1805,137678.0
1806,123833.54
1807,149247.87
1808,123085.8
1809,130241.5
1810,149039.27
1811,114912.08
1812,117982.29
1813,121034.08
1814,96345.75
1815,60278.82
1816,105670.56
1817,125378.24
1818,128625.0
1819,116695.24
1820,79133.26
1821,124891.92
1822,146491.01
1823,60176.96
1824,137529.4
1825,137365.74
1826,101060.0
1827,109355.82
1828,135651.05
1829,114530.3
1830,139919.28
1831,178647.79
1832,112098.77
1833,150398.0
1834,135829.74
1835,181646.86
1836,131475.58
1837,103464.5
1838,143880.93
1839,86609.22
1840,165725.79
1841,155796.24
1842,93014.91
1843,147386.0
1844,137744.7
1845,140972.42
1846,152173.0
1847,144074.95
1848,65562.72
1849,129275.65
1850,133526.75
1851,148606.5
1852,128490.5
1853,141365.96
1854,176549.98
1855,147760.32
1856,222995.11
1857,167546.8
1858,137564.05
1859,122954.13
