Id,SalePrice
1461,101028.35181289479
1462,152525.09890388683
1463,180541.4992491464
1464,196265.23388043777
1465,200060.3384186465
1466,174006.6519537043
1467,174846.3924512292
1468,162718.8501859052
1469,205601.25310536
1470,118874.19577594027
1471,168757.5845526018
1472,102862.29569586113
1473,93437.84078100626
1474,148532.10943419128
1475,102878.77024244044
1476,367610.2381384611
1477,254298.80900657785
1478,320622.0748119627
1479,329157.67752544355
1480,451558.5540532044
1481,312238.6438215963
1482,224743.49885806654
1483,173670.49705661883
1484,174715.57063320855
1485,209937.2519333573
1486,201180.22079827546
1487,347842.4042541918
1488,243058.91073416118
1489,192737.06215887362
1490,249324.20083713345
1491,212544.81279308986
1492,91326.85174204556
1493,232013.48930770543
1494,306309.15152620774
1495,289456.74824279116
1496,254669.57319424348
1497,175115.21725750182
1498,179024.15661985517
1499,166849.40739111314
1500,165625.68925052747
1501,196359.8711478048
1502,145246.0393250648
1503,295387.870717396
1504,246518.95126908165
1505,221715.64008494682
1506,199654.90130467535
1507,247971.24803802086
1508,201685.1535054776
1509,161787.5688869099
1510,146338.8299433646
1511,145985.87130276937
1512,171454.7687698797
1513,163667.00342478396
1514,150814.7066340343
1515,209370.77571776952
1516,162853.5380701648
1517,171534.24491704776
1518,118423.6423654688
1519,215790.76129331064
1520,122881.18849566315
1521,122642.98074881484
1522,190333.82503727372
1523,104970.48014672958
1524,129123.01463139003
1525,105151.03713711511
1526,103212.72876979208
1527,107008.00899222694
1528,132582.74017422058
1529,149767.79191076817
1530,221748.623140507
1531,141158.507476449
1532,106536.45708179275
1533,150767.67976242784
1534,129359.88837957162
1535,136068.74802691615
1536,92571.15704196884
1537,38403.433693253035
1538,158757.18762168626
1539,224774.33155995473
1540,124935.52165797143
1541,143817.0687204564
1542,132421.12198423943
1543,187928.78576358865
1544,86622.33050068139
1545,123677.56817527932
1546,152951.7374890924
1547,132714.43347571223
1548,153222.92870294204
1549,130530.00037492943
1550,151494.0547823017
1551,108154.24021400901
1552,164627.43109077154
1553,163555.58998565236
1554,120128.47021514724
1555,150944.9492095817
1556,78513.76748604444
1557,104683.85230115059
1558,102478.99389048821
1559,82679.75767319452
1560,123033.98405472621
1561,136966.41228995117
1562,134936.10593931907
1563,129392.08254204817
1564,144762.12185752738
1565,149808.61350127606
1566,250513.8428230397
1567,70744.24425291234
1568,246787.5924323726
1569,119112.12240267156
1570,143444.22791849863
1571,81388.19114776519
1572,133369.93019442604
1573,250185.93517460924
1574,131139.43986733668
1575,240746.9521162593
1576,258173.2011614341
1577,189278.4429918571
1578,160301.71331512427
1579,130234.7624856228
1580,198524.26314006746
1581,167421.02836198703
1582,139635.71612059872
1583,271331.54580008343
1584,225882.5944290141
1585,138944.36425088116
1586,54046.76705526091
1587,114272.15536358148
1588,165481.22857673222
1589,99771.93071765707
1590,123168.22461775401
1591,84482.67630605961
1592,127705.07564846934
1593,148195.59561197335
1594,155092.21007960502
1595,116933.1086703028
1596,226496.82096138562
1597,214310.63587146153
1598,231350.6445456298
1599,198154.03910852873
1600,184350.6844595795
1601,48909.66622665695
1602,125811.97786797599
1603,81238.39531903712
1604,283319.4033247875
1605,245863.72120857533
1606,153315.0757389428
1607,170595.07526786244
1608,219725.38024995776
1609,189568.63993226268
1610,155269.25152194922
1611,138989.3014367899
1612,186216.66364151705
1613,166817.81894978412
1614,149145.84496544822
1615,98465.53694542787
1616,70152.26979894507
1617,84497.78693772959
1618,125412.37362860488
1619,153990.69260044364
1620,176013.33311923206
1621,132384.5321708708
1622,160689.32764992386
1623,262979.7830720125
1624,206253.36178960363
1625,115373.73947025008
1626,174017.2479538263
1627,183731.78316817136
1628,297053.9615231375
1629,192990.4990822095
1630,335267.253450802
1631,239567.63174940483
1632,235270.28849756395
1633,202433.90988185196
1634,193795.10992397807
1635,180027.22636481168
1636,153026.5162375485
1637,194823.08698797438
1638,187855.11668968663
1639,188488.8727433876
1640,253350.7874208248
1641,185683.47786772696
1642,266221.31964987883
1643,213884.32422337568
1644,240286.15685600924
1645,207699.9753276848
1646,167260.3529960446
1647,162985.475434212
1648,129943.2063169561
1649,137723.74384096585
1650,116645.8183227403
1651,118678.25944683565
1652,105674.03292798997
1653,103611.56783852012
1654,153941.12377386558
1655,136279.79542490872
1656,147000.4575838438
1657,164828.61495607672
