Id,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_NoBasement,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_NoBasement,BsmtFinSF1,BsmtFinSF2,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_NoBasement,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_NoBasement,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFullBath,BsmtHalfBath,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_NoBasement,BsmtQual_TA,BsmtUnfSF,CentralAir_N,CentralAir_Y,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,EnclosedPorch,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NoFence,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,FullBath,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageArea,GarageCars,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_NoGarage,GarageCond_Po,GarageCond_TA,GarageFinish_Fin,GarageFinish_NoGarage,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_NoGarage,GarageQual_Po,GarageQual_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,GrLivArea,HalfBath,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,KitchenAbvGr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotArea,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotFrontage,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LowQualFinSF,MSSubClass,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrArea,MiscFeature_Gar2,MiscFeature_NoMF,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscVal,MoSold,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OpenPorchSF,OverallCond,OverallQual,PavedDrive_N,PavedDrive_P,PavedDrive_Y,PoolArea,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,PoolQC_NoPool,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,ScreenPorch,Street_Grvl,Street_Pave,TotRmsAbvGrd,TotalBsmtSF,Utilities_AllPub,Utilities_NoSeWa,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1461,-0.6545613188884006,-0.7752535064732546,-0.08882665379519085,-1.0295425363984048,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.06327300402393769,0.517171042494728,False,False,False,False,False,True,False,False,False,False,True,False,False,False,-0.8190060217151167,-0.2583487420807806,False,False,False,False,True,-0.6503959968780815,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,-0.898055193925571,False,True,False,False,False,False,-1.0287196747072236,False,False,False,False,False,False,True,1.18553809816412,-0.9876740798247285,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,-1.2155878190981488,-0.751039548929461,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.20390986248170156,False,False,False,True,False,False,False,True,True,False,False,0.36392912451766257,False,False,False,False,True,0.5523957288420195,False,False,False,True,-0.08048311337120528,-0.8747108052618346,False,False,True,False,False,-0.5633159080203556,False,True,False,False,False,-0.09224353840482295,-0.038280725049225355,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,-0.7016277439292454,0.40076604405302696,-0.7511012457179033,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1.8189595086839878,False,True,-0.9183347288308786,-0.3706813968567576,True,False,0.36667831601785916,-0.34094460648204294,-1.072884634665803,1.7139053747950546
1462,0.4332981715982624,-0.7752535064732546,-0.08882665379519085,0.17599723936826683,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1.063027157636895,-0.29780043389515387,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.8190060217151167,-0.2583487420807806,False,False,False,False,True,-0.3392618613878763,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.898055193925571,False,True,False,False,False,False,-1.0287196747072236,False,False,False,False,False,False,True,-0.7409585454141736,-0.9876740798247285,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,-0.323539410380297,1.2376477503229593,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.20390986248170156,False,False,True,False,False,False,False,True,True,False,False,0.8978606465841876,True,False,False,False,False,0.6010463003970422,True,False,False,False,-0.08048311337120528,-0.8747108052618346,False,False,False,True,False,0.04705661823792002,True,False,False,False,False,19.730438206654604,-0.038280725049225355,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,-0.1788259901749585,0.40076604405302696,-0.05487715581801731,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.3015430167709078,False,True,-0.2553706668000759,0.638925196345743,True,False,2.3478672670516176,-0.4396949070757368,-1.214908407414396,1.7139053747950546
1463,-0.5741652364505871,0.8919440851915289,-0.08882665379519085,0.17599723936826683,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.7729885899953338,-0.29780043389515387,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.8190060217151167,-0.2583487420807806,False,False,True,False,False,-0.9546668793795321,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0.647065711660995,False,False,True,False,False,False,0.7730834530212749,False,False,False,False,False,False,True,0.04254487422293139,0.30151912374237455,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.29450798596001604,1.2376477503229593,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.20390986248170156,False,False,False,True,False,False,False,True,True,False,False,0.8096458733731966,False,False,False,False,True,0.2604922995118831,True,False,False,False,-0.08048311337120528,0.06135085413269498,False,False,False,True,False,-0.5633159080203556,False,True,False,False,False,-0.09224353840482295,-1.1406144983417228,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.20787053205019665,-0.49741776281850353,-0.7511012457179033,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.3015430167709078,False,True,-0.2553706668000759,-0.26678452149363674,True,False,0.9304949344938694,0.8440590006422832,0.6787418959001779,1.7139053747950546
1464,-0.5791899916029505,0.8372428803294889,-0.08882665379519085,0.17599723936826683,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.3577060954176438,-0.29780043389515387,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.8190060217151167,-0.2583487420807806,False,False,False,False,True,-0.5268574430805,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.647065711660995,False,False,True,False,False,False,0.7730834530212749,False,False,False,False,False,False,True,-0.01276124951615837,0.30151912374237455,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.24300403626498995,1.2376477503229593,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.20390986248170156,False,False,True,False,False,False,False,True,True,False,False,0.032063936511096486,False,False,False,False,True,0.45509458573197403,True,False,False,False,-0.08048311337120528,0.06135085413269498,False,False,False,True,False,-0.4502839587132675,False,True,False,False,False,-0.09224353840482295,-0.038280725049225355,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.1788259901749585,0.40076604405302696,-0.05487715581801731,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.3015430167709078,False,True,0.4075933952307268,-0.2713017769442072,True,False,2.0894513169167794,0.8769757675068479,0.6787418959001779,1.7139053747950546
1465,0.31019167036536055,-0.7752535064732546,-0.08882665379519085,-1.0295425363984048,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,-0.3871656805709112,-0.29780043389515387,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.8190060217151167,-0.2583487420807806,False,False,True,False,False,1.0585539973217954,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.898055193925571,False,False,True,False,False,False,0.7730834530212749,False,False,False,False,False,False,True,0.15315712170111093,0.30151912374237455,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,-0.4244871517825481,-0.751039548929461,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.20390986248170156,False,False,True,False,False,True,False,False,True,False,False,-0.9718080707618069,False,False,False,False,True,-1.247675418693822,True,False,False,False,-0.08048311337120528,1.4654433432244895,False,False,False,True,False,-0.5633159080203556,False,True,False,False,False,-0.09224353840482295,-1.875503680536721,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.48919847295551927,-0.49741776281850353,1.3375710239817546,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2.2430600137749668,False,True,-0.9183347288308786,0.5282524378067663,True,False,-0.7296317754632718,0.6794751663194601,0.39469435040299183,1.7139053747950546
1466,-0.9887075365205626,1.3462019168719477,-0.08882665379519085,0.17599723936826683,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.9650455539779613,-0.29780043389515387,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.8190060217151167,-0.2583487420807806,False,False,True,False,False,0.47746524427391224,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.647065711660995,False,False,True,False,False,False,0.7730834530212749,False,False,False,False,False,False,True,-0.15102655886388278,0.30151912374237455,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.3480720936428432,1.2376477503229593,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.20390986248170156,False,False,False,True,False,False,False,True,True,False,False,0.036504954842084596,True,False,False,False,False,0.3091428710669058,True,False,False,False,-0.08048311337120528,0.06135085413269498,False,False,False,True,False,-0.5633159080203556,False,True,False,False,False,-0.09224353840482295,-0.7731699072442236,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5182430148307574,-0.49741776281850353,-0.05487715581801731,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.3015430167709078,False,True,0.4075933952307268,-0.6394580961657007,True,False,0.49980168426913935,0.7123919331840248,0.4893768655687205,1.7139053747950546
1467,0.07654055578046527,-0.7752535064732546,-0.08882665379519085,0.17599723936826683,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1.0893943001497643,-0.29780043389515387,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1.0661310614427428,-0.2583487420807806,False,False,True,False,False,-0.7350427837393873,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.898055193925571,False,False,True,False,False,False,0.7730834530212749,False,False,False,False,False,False,True,-0.24320343176236572,0.30151912374237455,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,-0.6160818446480452,-0.751039548929461,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.20390986248170156,False,False,False,True,False,False,False,True,True,False,False,-0.3712612737304601,False,False,False,False,True,0.01723944173676936,True,False,False,False,-0.08048311337120528,-0.8747108052618346,False,False,False,True,False,-0.5633159080203556,False,False,False,True,False,0.7006637313975542,-1.1406144983417228,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.3966600542392447,1.2989498509245574,-0.05487715581801731,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.3015430167709078,False,True,-0.2553706668000759,0.27528613257481993,True,False,3.0526380401466304,0.6794751663194601,1.104813214145957,1.7139053747950546
1468,-0.9233857195398393,0.8324862538197463,-0.08882665379519085,0.17599723936826683,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.9650455539779613,-0.29780043389515387,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.8190060217151167,-0.2583487420807806,False,False,True,False,False,0.5369467701764514,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.647065711660995,False,False,True,False,False,False,0.7730834530212749,False,False,False,False,False,False,True,-0.3676422101753177,0.30151912374237455,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,-0.04335792403935506,1.2376477503229593,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.20390986248170156,False,False,False,True,False,False,False,True,True,False,False,-0.2860744675633245,False,False,False,False,True,-0.2746639875933671,True,False,False,False,-0.08048311337120528,0.06135085413269498,False,False,False,True,False,-0.5633159080203556,False,True,False,False,False,-0.09224353840482295,-0.40572531614672447,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3875425763921857,-0.49741776281850353,-0.05487715581801731,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.3015430167709078,False,True,0.4075933952307268,-0.5807337753082845,True,False,-0.7296317754632718,0.8769757675068479,0.6787418959001779,1.7139053747950546
1469,0.4634467025124424,-0.7752535064732546,-0.08882665379519085,-1.0295425363984048,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0.43461026108017903,-0.29780043389515387,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1.0661310614427428,-0.2583487420807806,False,False,True,False,False,0.24869014464876138,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.647065711660995,False,False,True,False,False,False,-1.0287196747072236,False,False,False,False,False,False,True,0.15315712170111093,0.30151912374237455,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,-0.2988175145266844,1.2376477503229593,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.20390986248170156,False,False,True,False,False,False,False,True,True,False,False,0.07203310148998948,False,False,False,False,True,0.7956485866171332,False,False,False,True,-0.08048311337120528,-0.8747108052618346,False,False,False,True,False,-0.5633159080203556,False,True,False,False,False,-0.09224353840482295,-1.5080590894392218,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7016277439292454,-0.49741776281850353,0.6413469340818686,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.3015430167709078,False,True,-0.9183347288308786,0.5734249923124711,True,False,0.7738792071394222,0.6136416325903309,0.3000118352372631,1.7139053747950546
1470,-0.689734604954944,-0.7752535064732546,-0.08882665379519085,-1.0295425363984048,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.8015529943842755,0.14364244914936547,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0661310614427428,-0.2583487420807806,False,False,False,False,True,-1.2680887658659887,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.898055193925571,False,True,False,False,False,False,-1.0287196747072236,False,False,False,False,False,False,True,0.2407251509546697,0.30151912374237455,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,-1.2444300309273633,-0.751039548929461,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.20390986248170156,False,False,False,True,False,False,False,True,True,False,False,-0.2864781965025053,True,False,False,False,False,0.0658900132917921,False,False,False,True,-0.08048311337120528,-0.8747108052618346,False,False,False,True,False,-0.5633159080203556,False,True,False,False,False,-0.09224353840482295,-0.7731699072442236,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,-0.7016277439292454,-0.49741776281850353,-1.4473253356177893,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.3015430167709078,False,True,-1.5812987908616813,-0.3706813968567576,True,False,1.1497569527900957,-0.044693704700961394,-0.6468133164200238,1.7139053747950546
